v1,v2
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Ok... U enjoy ur shows...
ham,"Sir, Waiting for your mail."
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Hope you are having a good week. Just checking in
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
ham,Yes.mum lookin strong:)
ham,Yay can't wait to party together!
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,Umma my life and vava umma love you lot dear
ham,I was slept that time.you there?
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
ham,Am surfing online store. For offers do you want to buy any thing.
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,Sorry de i went to shop.
ham,Yes when is the appt again?
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,Ok i'm coming home now.
ham,Bognor it is! Should be splendid at this time of year.
ham,1 in cbe. 2 in chennai.
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,Yup next stop.
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,K then 2marrow are you coming to class.
ham,No need for the drug anymore.
ham,Yar... I tot u knew dis would happen long ago already.
ham,Every monday..nxt week vl be completing..
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
spam,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Tell rob to mack his gf in the theater
ham,"I've got ten bucks, jay is being noncomittal"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Mmmm.... I cant wait to lick it!
ham,R u in this continent?
ham,I'm good. Have you registered to vote?
ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
ham,How much is torch in 9ja.
ham,Webpage s not available!
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,Ok...
ham,Where do you need to go to get it?
ham,I wont do anything de.
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Ok then u tell me wat time u coming later lor.
ham,"Nah man, my car is meant to be crammed full of people"
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
ham,I'll talk to the others and probably just come early tomorrow then
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Ugh just got outta class
ham,Dont you have message offer
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,Yeah I'll try to scrounge something up
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,So can collect ur laptop?
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,I can't describe how lucky you are that I'm actually awake by noon
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,K.:)do it at evening da:)urgent:)
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,Ok enjoy . R u there in home.
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,All sounds good. Fingers . Makes it difficult to type
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Yup... From what i remb... I think should be can book... 
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,Did u got that persons story
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,Babe ? I lost you ... :-(
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,What is the plural of the noun research?
ham,How come she can get it? Should b quite diff to guess rite...
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
ham,Hey u still at the gym?
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
ham,Your daily text from me ÛÒ a favour this time
ham,I'm always looking for an excuse to be in the city.
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,That was random saw my old roomate on campus. He graduated
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
spam,3. You have received your mobile content. Enjoy
ham,But you were together so you should be thinkin about him
ham,Yo im right by yo work
ham,WOT U UP 2 J?
ham,I'm freezing and craving ice. Fml
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,He didn't see his shadow. We get an early spring yay
ham,K I'll be sure to get up before noon and see what's what
ham,"ItÛ÷s å£6 to get in, is that ok?"
ham,No da. . Vijay going to talk in jaya tv
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,How come i din c Ì_... Yup i cut my hair...
ham,\Keep ur problems in ur heart
ham,Then ur physics get a-?
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,Oh ok..
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,"St andre, virgil's cream"
ham,Huh so early.. Then Ì_ having dinner outside izzit?
ham,"Come round, it's . "
ham,And pls pls drink plenty plenty water
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,If I get there before you after your ten billion calls and texts so help me god
ham,I can ask around but there's not a lot in terms of mids up here
ham,Oh yah... We never cancel leh... Haha 
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,I wait 4 Ì_ inside da car park...
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Jus finished avatar nigro
spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,"Sorry, I'll call later"
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
spam,88800 and 89034 are premium phone services call 08718711108
ham,I'm vivek:)i got call from your number.
ham,I'm home...
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Great. So should i send you my account number.
ham,How are you. Just checking up on you
ham,"Ya ok, then had dinner?"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,"Yo, you around? Just got my car back"
ham,I had askd u a question some hours before. Its answer
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,Hows the street where the end of library walk is?
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"aight we can pick some up, you open before tonight?"
ham,IM LATE TELLMISS IM ON MY WAY
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,"K, if u bored up just come to my home.."
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,"K I'm ready,  &lt;#&gt; ?"
ham,And how's your husband.
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Tell them the drug dealer's getting impatient
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Dear got train and seat mine lower seat
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,You see the requirements please
ham,"Awesome, I'll see you in a bit"
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,Otherwise had part time job na-tuition..
ham,Come to my home for one last time i wont do anything. Trust me.
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
ham,aathi..where are you dear..
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,Hello which the site to download songs its urgent pls
ham,Ok thanx... Take care then...
ham,Esplanade lor. Where else...
ham,Hey what happen de. Are you alright.
ham,Don no da:)whats you plan?
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Easy ah?sen got selected means its good..
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham,Yes there were many sweets
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,I want to lick your pussy now...
ham,Love you aathi..love u lot..
ham,Uhhhhrmm isnt having tb test bad when youre sick
spam,You have 1 new voicemail. Please call 08719181513.
ham,Whom you waited for yesterday
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
spam,Win a å£1000 cash prize or a prize worth å£5000
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,May i call You later Pls
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,Yar but they say got some error.
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,I'm in class. Did you get my text.
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,Just finished. Missing you plenty
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,My sister cleared two round in birla soft yesterday.
ham,K tell me anything about you.
ham,They r giving a second chance to rahul dengra.
ham,"Gosh that , what a pain. Spose I better come then."
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,Me i'm not workin. Once i get job...
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,You will be in the place of that man
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,I don't think he has spatula hands!
ham,Ok... I din get ur msg...
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,will you like to be spoiled? :)
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
ham,In work now. Going have in few min.
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,Remember on that day..
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,I think i've fixed it can you send a test message?
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Was the farm open?
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,I will once i get home
ham,Hey morning what you come to ask:-) pa...
ham,As in different styles?
ham,Lol! Oops sorry! Have fun. 
ham,Poor girl can't go one day lmao
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,Yes princess! I want to make you happy...
ham,Can do lor...
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham,&lt;#&gt;  am I think? Should say on syllabus
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Do we have any spare power supplies
ham,Happy new years melody!
ham,Thank you baby! I cant wait to taste the real thing...
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,Send me yetty's number pls.
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Why are u up so early?
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Thx. All will be well in a few months
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Don know..wait i will check it.
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,"Looks like you found something to do other than smoke, great job!"
ham,Once free call me sir.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
ham,Id have to check but there's only like 1 bowls worth left
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,So what about you. What do you remember
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,I am going to sleep. I am tired of travel.
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,Check wid corect speling i.e. Sarcasm
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,o turns out i had stereo love on mi phone under the unknown album.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,I dont want to hear philosophy. Just say what happen
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
ham,K and you're sure I don't have to have consent forms to do it :V
ham,Some of them told accenture is not confirm. Is it true.
ham,Hey r Ì_ still online? I've finished the formatting...
ham,You should change your fb to jaykwon thuglyfe falconerf
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,ok. I am a gentleman and will treat you with dignity and respect.
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,How. Its a little difficult but its a simple way to enter this place
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Hi where you. You in home or calicut?
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,No messages on her phone. I'm holding it now
ham,Hui xin is in da lib.
ham,"Arms fine, how's Cardiff and uni? "
ham,I am in a marriage function
ham,Lol wtf random. Btw is that your lunch break
ham,Dude ive been seeing a lotta corvettes lately
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Should I be stalking u?
ham,Ding me on ya break fassyole! Blacko from londn
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,"Aight, let me know when you're gonna be around usf"
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,"Whatever, juliana. Do whatever you want."
ham,Well I might not come then...
ham,Dad says hurry the hell up
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
ham,Don know. I did't msg him recently.
ham,Is she replying. Has boye changed his phone number
ham,Then any special there?
ham,Takin a shower now but yeah I'll leave when I'm done
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,I'm at home n ready...
ham,Nothing just getting msgs by dis name wit different no's..
ham,Shall i start from hear.
ham,No objection. My bf not coming.
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,Hasn't that been the pattern recently crap weekends?
ham,Hey i will be late ah... Meet you at 945+
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,"Awesome, text me when you're restocked"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,I dont want to hear anything
ham,Wanna do some art?! :D
ham,Sleeping nt feeling well
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,Spoons it is then okay?
ham,University of southern california.
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,O. Guess they both got screwd
ham,"Aight that'll work, thanks"
ham,Surely result will offer:)
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Sounds great! Im going to sleep now. Have a good night!
ham,No. I.ll meet you in the library
ham,Yeah confirmed for you staying at  that weekend
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
ham,jay says he'll put in  &lt;#&gt;
ham,"Jay wants to work out first, how's 4 sound?"
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
ham,Thts god's gift for birds as humans hav some natural gift frm god..
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,Gud mrng dear hav a nice day
ham,Are you willing to go for aptitude class.
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Nan sonathaya soladha. Why boss?
