v1,v2
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
ham,Hmmm.still we dont have opener?
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,"Ok, be careful ! Don't text and drive !"
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,"Mostly sports type..lyk footbl,crckt.."
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Are you angry with me. What happen dear
ham,Ok c Ì_ then.
ham,Well its not like you actually called someone a punto. That woulda been worse.
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,yay! finally lol. i missed our cinema trip last week :-(
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,Argh why the fuck is nobody in town ;_;
ham,"Better than bb. If he wont use it, his wife will or them doctor"
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,God bless.get good sleep my dear...i will pray!
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,Cant think of anyone with * spare room off * top of my head
ham,You said not now. No problem. When you can. Let me know.
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,"Yes, princess. Toledo."
ham,Me n him so funny...
ham,"Sorry, I'll call later"
ham,So what do you guys do.
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
ham,Beerage?
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,No no. I will check all rooms befor activities
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,Then why no one talking to me
ham,I want to be there so i can kiss you and feel you next to me
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,I have no idea where you are
ham,I will vote for wherever my heart guides me
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,I'm wif him now buying tix lar...
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,....photoshop makes my computer shut down.
ham,K..k..any special today?
ham,Jus came back fr lunch wif my sis only. U leh?
ham,The evo. I just had to download flash. Jealous?
ham,"I'm in a meeting, call me later at"
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,How much it will cost approx . Per month.
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Wat would u like 4 ur birthday?
ham,Are you wet right now?
ham,"Yep, by the pretty sculpture"
spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,I always chat with you. In fact i need money can you raise me?
ham,Hope you are having a great day.
ham,Where @
ham,Alright took the morphine. Back in yo.
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"Yes, my reg is  Ciao!"
ham,Shall i come to get pickle
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,Dunno he jus say go lido. Same time 930.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,I can send you a pic if you like :)
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,3 pa but not selected.
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,On ma way to school. Can you pls send me ashley's number
ham,Stupid auto correct on my phone
ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,Noice. Text me when you're here
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,They will pick up and drop in car.so no problem..
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,Yeah that's the impression I got
ham,I love working from home :)
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
ham,Oh did you charge camera
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,Da is good good player.why he is unsold.
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,Want to send me a virtual hug?... I need one
ham,In that case I guess I'll see you at campus lodge
ham,Gudnite....tc...practice going on
ham,"Sorry, I'll call later"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Change again... It's e one next to escalator...
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Actually I decided I was too hungry so I haven't left yet :V
spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
ham,Is avatar supposed to have subtoitles
ham,Well I'm going to be an aunty!
ham,Sorry da thangam.it's my mistake.
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,Convey my regards to him
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,PS U no ur a grown up now right?
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Anything...
ham,Ok lor but not too early. Me still having project meeting now.
ham,So that means you still think of teju
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,I anything lor...
ham,Ic. There are a lotta childporn cars then.
ham,Que pases un buen tiempo or something like that
spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,"Not much, just some textin'. How bout you?"
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham,You still coming tonight?
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,ÌÏ comin to fetch us oredi...
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,One of best dialogue in cute reltnship..!! \Wen i Die
spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,Who's there say hi to our drugdealer
ham,Sounds great! Are you home now?
ham,Please tell me not all of my car keys are in your purse
ham,Once free call me sir. I am waiting for you.
ham,I dont know oh. Hopefully this month.
ham,Po de :-):):-):-):-). No need job aha.
ham,I'm not sure if its still available though
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,Mum not going robinson already.
ham,No. Yes please. Been swimming?
ham,ÌÏ give me some time to walk there.
ham,"K, wat s tht incident?"
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,I place all ur points on e cultures module already.
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,Ok i msg u b4 i leave my house.
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,aathi..where are you dear..
ham,Dunno dat's wat he told me. Ok lor...
ham,India have to take lead:)
ham,Oh ho. Is this the first time u use these type of words
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,What your plan for pongal?
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,U attend ur driving lesson how many times a wk n which day?
ham,"Ya tel, wats ur problem.."
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,I.ll get there tomorrow and send it to you
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,Sorry for the delay. Yes masters
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Ok...
ham,Hi.what you think about match?
ham,"Haha I heard that, text me when you're around"
ham,"Excellent, I'll see what riley's plans are"
ham,"Sorry,in meeting I'll call later"
ham,Lolnice. I went from a fish to ..water.?
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Dear where you. Call me
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,ÌÏ only send me the contents page...
ham,K:)k.are you in college?
ham,Jus finish watching tv... U?
ham,Networking technical support associate.
ham,S:-)if we have one good partnership going we will take lead:)
ham,No..he joined today itself.
spam,"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!"
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,So wat's da decision?
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham,How are you enjoying this semester? Take care brother.
ham,I'm ok. Will do my part tomorrow
ham,What???? Hello wats talks email address?
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,After the drug she will be able to eat.
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,Not able to do anything.
ham,Thanks chikku..:-) gud nyt:-*
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,U having lunch alone? I now so bored...
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Your brother is a genius
ham,"Sorry pa, i dont knw who ru pa?"
ham,Minimum walk is 3miles a day.
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,I'm in chennai velachery:)
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,You are right. Meanwhile how's project twins comin up
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,Shb b ok lor... Thanx...
ham,Ok
ham,* Thought I didn't see you.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,You got called a tool?
ham,And whenever you and i see we can still hook up too.
ham,Cheers for the card ... Is it that time of year already?
ham,Good Morning plz call me sir
ham,Ok...
ham,Ok...
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,Just curious because my cuz asked what I was up to
ham,K.k:)when are you going?
ham,Long beach lor. Expected... U having dinner now?
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham,"Goodnight, sleep well da please take care pa. Please."
ham,I reach home safe n sound liao...
ham,Hey i've booked the 2 lessons on sun liao...
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"Sorry, I'll call later"
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
ham,Except theres a chick with huge boobs.
ham,K.k:)advance happy pongal.
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,"Its ok., i just askd did u knw tht no?"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Will be out of class in a few hours. Sorry
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Haiyoh... Maybe your hamster was jealous of million
ham,"Goodmorning, today i am late for 1hr."
ham,Ok lar... Joking wif u oni...
ham,Your pussy is perfect!
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,"Its ok, called mom instead have fun"
ham,"Alright, we're all set here, text the man"
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,No prob. I will send to your email.
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,Babe ? I lost you ... Will you try rebooting ?
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Moji just informed me that you saved our lives. Thanks.
ham,Lil fever:) now fine:)
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,Great. Have a safe trip. Dont panic surrender all.
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,ARR birthday today:) i wish him to get more oscar.
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,What not under standing.
ham,Oh really?? Did you make it on air? What's your talent?
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
